SK_ID_CURR,Target
100001,0.026204167
100005,0.119742855
100013,0.012327109
100028,0.042308357
100038,0.12433969
100042,0.026501648
100057,0.010922652
100065,0.058301084
100066,0.03895326
100067,0.04711796
100074,0.056842107
100090,0.09371505
100091,0.17941518
100092,0.032815535
100106,0.044588685
100107,0.1591043
100109,0.042319037
100117,0.019210855
100128,0.058806706
100141,0.037020233
100150,0.023539206
100168,0.010806101
100169,0.19055447
100170,0.06864949
100171,0.055795603
100172,0.117865495
100184,0.04521526
100187,0.07404199
100212,0.04642587
100222,0.06223294
100223,0.01854803
100232,0.009370459
100241,0.1706195
100245,0.013991312
100253,0.058629096
100256,0.03259332
100271,0.016357068
100278,0.1392898
100280,0.010545497
100306,0.121379144
100311,0.12882333
100312,0.027862178
100330,0.03535878
100331,0.02323662
100352,0.09133935
100358,0.046579454
100367,0.017797662
100382,0.11175927
100384,0.13644966
100385,0.07007972
100386,0.019689547
100399,0.020577785
100404,0.037506536
100416,0.012209507
100422,0.053927112
100426,0.02645389
100438,0.030085014
100444,0.14600946
100445,0.103586346
100446,0.09382936
100447,0.024617536
100450,0.066049896
100466,0.020514505
100483,0.018213429
100484,0.020366454
100494,0.0928794
100510,0.21472503
100512,0.015175368
100517,0.015631031
100548,0.023110215
100551,0.066925816
100552,0.047402937
100553,0.016824378
100561,0.22455515
100568,0.4318736
100569,0.004910748
100591,0.066044085
100592,0.013701252
100602,0.039370418
100607,0.04655899
100613,0.028713647
100617,0.094757006
100618,0.16650587
100622,0.10756532
100625,0.028938867
100677,0.08982848
100699,0.031572066
100702,0.37651843
100711,0.038058583
100729,0.13663524
100740,0.11739899
100744,0.09373625
100745,0.03727919
100747,0.10243121
100751,0.20610458
100752,0.048849735
100753,0.16942398
100754,0.24930501
100760,0.02299416
100762,0.06670621
100763,0.05293173
100765,0.020981615
100770,0.0732579
100772,0.04137394
100777,0.018040288
100791,0.019693714
100792,0.01975775
100797,0.026581032
100823,0.04735434
100826,0.05220839
100830,0.039711073
100836,0.12464061
100872,0.018181775
100910,0.10847248
100913,0.08713467
100918,0.03188264
100931,0.008965337
100952,0.03795499
100953,0.017395353
100965,0.18983938
100970,0.04160136
100982,0.12070525
100983,0.11149591
100984,0.043846544
100987,0.06479792
100997,0.020561755
100998,0.1785583
101002,0.015575917
101005,0.17813072
101008,0.14652874
101020,0.04256713
101021,0.01712855
101024,0.046509873
101025,0.16180055
101026,0.033827286
101031,0.011887299
101041,0.019043626
101051,0.0041115475
101055,0.06791747
101056,0.31651223
101057,0.081685126
101064,0.034575462
101079,0.19629845
101087,0.0075795935
101090,0.011233916
101092,0.117478214
101097,0.06287407
101099,0.013439296
101107,0.04902007
101118,0.029766621
101125,0.13663821
101126,0.01467251
101128,0.0036724375
101136,0.03872808
101140,0.2277328
101149,0.08002685
101160,0.1292006
101169,0.22468665
101181,0.08166572
101186,0.014552693
101190,0.032733962
101193,0.08179047
101194,0.08643115
101198,0.10962002
101200,0.026105987
101204,0.017803164
101211,0.04741941
101213,0.033531453
101223,0.07519911
101225,0.14580595
101237,0.04249638
101243,0.026211474
101244,0.061520547
101258,0.013174956
101259,0.0979285
101268,0.06281027
101269,0.02843455
101271,0.04203233
101279,0.05159262
101281,0.0723813
101287,0.036786605
101292,0.026969275
101294,0.034070816
101296,0.06147326
101297,0.014118404
101299,0.06285937
101301,0.020784225
101305,0.08622364
101308,0.066806115
101318,0.0076226206
101327,0.15073375
101329,0.03137902
101332,0.058030393
101337,0.055976186
101343,0.021719834
101345,0.02035781
101346,0.009674574
101353,0.017421233
101354,0.111658685
101355,0.17365211
101356,0.028174855
101362,0.09791323
101363,0.2805433
101365,0.023017863
101366,0.04368838
101367,0.25507712
101368,0.02537212
101374,0.063739106
101380,0.010607712
101383,0.020342287
101398,0.016812969
101399,0.16115783
101401,0.1709318
101412,0.015343347
101426,0.08559314
101427,0.36620563
101428,0.13592558
101429,0.08605222
101434,0.017469678
