SK_ID_CURR,Target
100001,0.06788055
100005,0.17813449
100013,0.049008563
100028,0.07309547
100038,0.11507261
100042,0.04306932
100057,0.021561466
100065,0.074724525
100066,0.045193262
100067,0.087362766
100074,0.058258332
100090,0.094159655
100091,0.15246414
100092,0.064843155
100106,0.06468996
100107,0.153286
100109,0.09865171
100117,0.028254058
100128,0.07575128
100141,0.059735272
100150,0.03895455
100168,0.012232046
100169,0.12155098
100170,0.0745782
100171,0.040817875
100172,0.15381955
100184,0.08558844
100187,0.07820743
100212,0.07512597
100222,0.09707212
100223,0.024792532
100232,0.026083892
100241,0.15704483
100245,0.03576226
100253,0.039586093
100256,0.09860651
100271,0.019195987
100278,0.16654158
100280,0.023971498
100306,0.17346054
100311,0.13010989
100312,0.02601246
100330,0.051170997
100331,0.037722927
100352,0.10100401
100358,0.08667082
100367,0.030431433
100382,0.10001246
100384,0.09170119
100385,0.08099045
100386,0.033700753
100399,0.044905566
100404,0.053834666
100416,0.036010288
100422,0.06561724
100426,0.047442015
100438,0.066308394
100444,0.28948802
100445,0.09258767
100446,0.0980049
100447,0.034527622
100450,0.06583983
100466,0.03549901
100483,0.03769359
100484,0.02475198
100494,0.10164395
100510,0.19024898
100512,0.025554784
100517,0.04307757
100548,0.03453012
100551,0.09272483
100552,0.08106708
100553,0.031435076
100561,0.13312596
100568,0.29530594
100569,0.016296875
100591,0.06477799
100592,0.023689335
100602,0.05457232
100607,0.062485598
100613,0.040056586
100617,0.05404396
100618,0.1179745
100622,0.14481558
100625,0.054933146
100677,0.11331237
100699,0.057749063
100702,0.3277666
100711,0.061589472
100729,0.133218
100740,0.13134494
100744,0.11684876
100745,0.05669195
100747,0.09976259
100751,0.18027392
100752,0.06359279
100753,0.202335
100754,0.25143456
100760,0.032120254
100762,0.09696927
100763,0.08102964
100765,0.045884654
100770,0.09893363
100772,0.03891081
100777,0.013533892
100791,0.03358763
100792,0.030109359
100797,0.025462136
100823,0.06200744
100826,0.07864196
100830,0.036722
100836,0.1089578
100872,0.043147888
100910,0.1175365
100913,0.12515524
100918,0.060704287
100931,0.039143432
100952,0.044821095
100953,0.021144936
100965,0.24774177
100970,0.045051314
100982,0.16048242
100983,0.13526642
100984,0.053816993
100987,0.029660868
100997,0.057645906
100998,0.12717043
101002,0.054547805
101005,0.14708348
101008,0.08910281
101020,0.05694731
101021,0.04620959
101024,0.03544097
101025,0.1499744
101026,0.04870295
101031,0.025443304
101041,0.033326652
101051,0.022688067
101055,0.103985146
101056,0.31086296
101057,0.08128989
101064,0.04062644
101079,0.09254266
101087,0.017235482
101090,0.024818785
101092,0.06849109
101097,0.101359144
101099,0.02198442
101107,0.048687764
101118,0.038288936
101125,0.13982703
101126,0.027246822
101128,0.02236141
101136,0.11161442
101140,0.09554136
101149,0.11215273
101160,0.081349164
101169,0.1735467
101181,0.067493916
101186,0.020132253
101190,0.07639761
101193,0.100823976
101194,0.09585066
101198,0.12808312
101200,0.03827067
101204,0.027132109
101211,0.098976366
101213,0.03257816
101223,0.10475506
101225,0.12355164
101237,0.06643853
101243,0.06369352
101244,0.09779245
101258,0.0291636
101259,0.13998996
101268,0.074758075
101269,0.060259324
101271,0.046690863
101279,0.060318463
101281,0.071190484
101287,0.08780593
101292,0.03241304
101294,0.05582694
101296,0.066840336
101297,0.03394628
101299,0.06683474
101301,0.03881163
101305,0.108861215
101308,0.0853264
101318,0.021796245
101327,0.1273667
101329,0.050846532
101332,0.05843049
101337,0.06640532
101343,0.03472682
101345,0.048108734
101346,0.015120976
101353,0.017665949
101354,0.10657298
101355,0.18136784
101356,0.032238044
101362,0.11135328
101363,0.18295324
101365,0.03442033
101366,0.07960928
101367,0.18957354
101368,0.027083216
101374,0.153472
101380,0.025118118
101383,0.020329509
101398,0.03626905
101399,0.1501247
101401,0.15867189
101412,0.050436046
101426,0.05725732
101427,0.3552728
101428,0.11294446
101429,0.09491216
101434,0.043468837
101440,0.18508627
101448,0.07935663
101449,0.042154584
101465,0.029761685
101467,0.03469195
101472,0.08961987
101478,0.12878013
101497,0.07303789
101504,0.09125509
101547,0.04016512
101548,0.04543993
101555,0.121163175
101570,0.045407705
101572,0.056383986
101578,0.04135879
101580,0.10801513
101588,0.12980175
101602,0.03979444
101610,0.0891449
101614,0.05429949
101616,0.073195904
101643,0.08031531
101644,0.019304233
101649,0.0719819
101650,0.08902966
101665,0.02144004
101667,0.110891305
101669,0.076940626
101674,0.09578019
101675,0.042578083
101678,0.06502222
101682,0.08964035
101686,0.042475488
101697,0.088958435
101700,0.20981988
101711,0.029149786
101714,0.05123114
101715,0.1779415
101728,0.045713328
101732,0.035465073
101757,0.07610194
101758,0.10213172
101759,0.05595547
101762,0.03394845
101764,0.05459929
101780,0.19034863
101784,0.029971825
101789,0.027158922
101816,0.049677942
101819,0.052204918
101827,0.0246878
101863,0.07636526
101867,0.045873627
101870,0.036190864
101873,0.17359148
101878,0.093803614
101879,0.058949772
101880,0.052471627
101887,0.09330188
101897,0.022439716
101901,0.09365907
101903,0.2627959
101920,0.04620354
101921,0.056690052
101922,0.02375608
101961,0.0990035
101962,0.019823797
101971,0.052724592
101976,0.1951707
102002,0.08527383
102005,0.030067308
102007,0.24881299
102017,0.025708605
102019,0.18120296
102029,0.015367607
102051,0.2386538
102052,0.020799708
102054,0.036671247
102062,0.07505052
102067,0.08853271
102068,0.08150524
102070,0.068911284
102090,0.0828372
102092,0.06555507
102099,0.15930934
102100,0.039491676
102112,0.11021353
102113,0.086808026
102122,0.114796534
102123,0.0342732
102125,0.047614697
102126,0.10450671
102146,0.034317892
102147,0.086206
102151,0.04036946
102158,0.099050984
102159,0.036722384
102162,0.094183795
102165,0.06125853
102166,0.04916253
102174,0.036517005
102193,0.17001949
102198,0.043870624
102205,0.12664036
102206,0.021186648
102218,0.05894922
102221,0.063840106
102230,0.05898915
102238,0.053465713
102248,0.09317231
102252,0.107988864
102259,0.043357544
102262,0.07688415
102273,0.039285053
102286,0.13187788
102293,0.02796421
102294,0.03395205
102296,0.07201053
102298,0.0920354
102303,0.035210706
102309,0.035404768
102315,0.07301553
102340,0.04320599
102342,0.103005596
102344,0.041879132
102346,0.07520726
102347,0.034180142
102374,0.036906127
102380,0.019827742
102387,0.056506187
102393,0.061562933
102403,0.03440583
102413,0.090781964
102414,0.017400276
102415,0.034157075
102416,0.13762423
102439,0.047652796
102441,0.050219707
102443,0.038393486
102444,0.06263548
102445,0.11762455
102448,0.0894956
